Test Case ID,Module,Description,Steps to Execute,Expected Result,Status
PERF-001,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,PASS
PERF-002,Long-polling,Verify long-polling timeout check functionality,"1. Setup environment
2. Execute Long-polling timeout check
3. Validate response/UI",Long-polling timeout check executes successfully within acceptable parameters.,FAIL
PERF-003,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,FAIL
PERF-004,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,PASS
PERF-005,Memory,Verify memory leak check functionality under edge case conditions,"1. Setup environment
2. Execute Memory leak check
3. Validate response/UI",Memory leak check executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-006,Database,Verify database read spike functionality,"1. Setup environment
2. Execute Database read spike
3. Validate response/UI",Database read spike executes successfully within acceptable parameters.,FAIL
PERF-007,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,PASS
PERF-008,100,Verify 100 concurrent logins functionality,"1. Setup environment
2. Execute 100 concurrent logins
3. Validate response/UI",100 concurrent logins executes successfully within acceptable parameters.,PASS
PERF-009,Long-polling,Verify long-polling timeout check functionality,"1. Setup environment
2. Execute Long-polling timeout check
3. Validate response/UI",Long-polling timeout check executes successfully within acceptable parameters.,PASS
PERF-010,Latency,Verify latency check from 3 regions functionality under edge case conditions,"1. Setup environment
2. Execute Latency check from 3 regions
3. Validate response/UI",Latency check from 3 regions executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-011,500,Verify 500 api requests/sec functionality,"1. Setup environment
2. Execute 500 API requests/sec
3. Validate response/UI",500 API requests/sec executes successfully within acceptable parameters.,PASS
PERF-012,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,FAIL
PERF-013,Database,Verify database read spike functionality,"1. Setup environment
2. Execute Database read spike
3. Validate response/UI",Database read spike executes successfully within acceptable parameters.,PASS
PERF-014,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,PASS
PERF-015,CPU,Verify cpu usage under load functionality under edge case conditions,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters. Handles edge cases gracefully.,FAIL
PERF-016,Memory,Verify memory leak check functionality,"1. Setup environment
2. Execute Memory leak check
3. Validate response/UI",Memory leak check executes successfully within acceptable parameters.,FAIL
PERF-017,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,PASS
PERF-018,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,PASS
PERF-019,500,Verify 500 api requests/sec functionality,"1. Setup environment
2. Execute 500 API requests/sec
3. Validate response/UI",500 API requests/sec executes successfully within acceptable parameters.,PASS
PERF-020,500,Verify 500 api requests/sec functionality under edge case conditions,"1. Setup environment
2. Execute 500 API requests/sec
3. Validate response/UI",500 API requests/sec executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-021,500,Verify 500 api requests/sec functionality,"1. Setup environment
2. Execute 500 API requests/sec
3. Validate response/UI",500 API requests/sec executes successfully within acceptable parameters.,PASS
PERF-022,Long-polling,Verify long-polling timeout check functionality,"1. Setup environment
2. Execute Long-polling timeout check
3. Validate response/UI",Long-polling timeout check executes successfully within acceptable parameters.,FAIL
PERF-023,Database,Verify database read spike functionality,"1. Setup environment
2. Execute Database read spike
3. Validate response/UI",Database read spike executes successfully within acceptable parameters.,PASS
PERF-024,100,Verify 100 concurrent logins functionality,"1. Setup environment
2. Execute 100 concurrent logins
3. Validate response/UI",100 concurrent logins executes successfully within acceptable parameters.,PASS
PERF-025,Latency,Verify latency check from 3 regions functionality under edge case conditions,"1. Setup environment
2. Execute Latency check from 3 regions
3. Validate response/UI",Latency check from 3 regions executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-026,Latency,Verify latency check from 3 regions functionality,"1. Setup environment
2. Execute Latency check from 3 regions
3. Validate response/UI",Latency check from 3 regions executes successfully within acceptable parameters.,FAIL
PERF-027,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,NOT RUN
PERF-028,100,Verify 100 concurrent logins functionality,"1. Setup environment
2. Execute 100 concurrent logins
3. Validate response/UI",100 concurrent logins executes successfully within acceptable parameters.,PASS
PERF-029,Long-polling,Verify long-polling timeout check functionality,"1. Setup environment
2. Execute Long-polling timeout check
3. Validate response/UI",Long-polling timeout check executes successfully within acceptable parameters.,NOT RUN
PERF-030,Latency,Verify latency check from 3 regions functionality under edge case conditions,"1. Setup environment
2. Execute Latency check from 3 regions
3. Validate response/UI",Latency check from 3 regions executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-031,500,Verify 500 api requests/sec functionality,"1. Setup environment
2. Execute 500 API requests/sec
3. Validate response/UI",500 API requests/sec executes successfully within acceptable parameters.,PASS
PERF-032,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,PASS
PERF-033,100,Verify 100 concurrent logins functionality,"1. Setup environment
2. Execute 100 concurrent logins
3. Validate response/UI",100 concurrent logins executes successfully within acceptable parameters.,PASS
PERF-034,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,PASS
PERF-035,100,Verify 100 concurrent logins functionality under edge case conditions,"1. Setup environment
2. Execute 100 concurrent logins
3. Validate response/UI",100 concurrent logins executes successfully within acceptable parameters. Handles edge cases gracefully.,PASS
PERF-036,Memory,Verify memory leak check functionality,"1. Setup environment
2. Execute Memory leak check
3. Validate response/UI",Memory leak check executes successfully within acceptable parameters.,PASS
PERF-037,CPU,Verify cpu usage under load functionality,"1. Setup environment
2. Execute CPU usage under load
3. Validate response/UI",CPU usage under load executes successfully within acceptable parameters.,PASS
PERF-038,Image,Verify image upload throughput functionality,"1. Setup environment
2. Execute Image upload throughput
3. Validate response/UI",Image upload throughput executes successfully within acceptable parameters.,PASS
PERF-039,Long-polling,Verify long-polling timeout check functionality,"1. Setup environment
2. Execute Long-polling timeout check
3. Validate response/UI",Long-polling timeout check executes successfully within acceptable parameters.,PASS
