Test Case ID,Module,Description,Priority,Status,Execution Time (s),Notes
APP-TC-001,GPS Tracking,Verify mobile functionality of gps tracking feature 1,Medium,Skipped,11.09,Automated via Appium UiAutomator2
APP-TC-002,GPS Tracking,Verify mobile functionality of mobile dashboard feature 2,High,Passed,13.5,Automated via Appium UiAutomator2
APP-TC-003,Mobile Auth,Verify mobile functionality of mobile settings feature 3,High,Passed,5.65,Automated via Appium UiAutomator2
APP-TC-004,Mobile Auth,Verify mobile functionality of mobile settings feature 4,Medium,Passed,10.72,Automated via Appium UiAutomator2
APP-TC-005,Mobile Dashboard,Verify mobile functionality of mobile auth feature 5,High,Passed,13.45,Automated via Appium UiAutomator2
APP-TC-006,Mobile Auth,Verify mobile functionality of mobile auth feature 6,Medium,Passed,8.79,Automated via Appium UiAutomator2
APP-TC-007,Offline Sync,Verify mobile functionality of mobile dashboard feature 7,Medium,Passed,3.9,Automated via Appium UiAutomator2
APP-TC-008,GPS Tracking,Verify mobile functionality of camera/uploads feature 8,Low,Passed,2.62,Automated via Appium UiAutomator2
APP-TC-009,Mobile Dashboard,Verify mobile functionality of mobile dashboard feature 9,Low,Passed,2.21,Automated via Appium UiAutomator2
APP-TC-010,Mobile Dashboard,Verify mobile functionality of camera/uploads feature 10,Medium,Passed,14.96,Automated via Appium UiAutomator2
APP-TC-011,Mobile Auth,Verify mobile functionality of offline sync feature 11,High,Passed,9.24,Automated via Appium UiAutomator2
APP-TC-012,Push Notifications,Verify mobile functionality of push notifications feature 12,Medium,Passed,8.8,Automated via Appium UiAutomator2
APP-TC-013,Mobile Settings,Verify mobile functionality of gps tracking feature 13,Medium,Passed,14.51,Automated via Appium UiAutomator2
APP-TC-014,Push Notifications,Verify mobile functionality of mobile dashboard feature 14,High,Passed,14.66,Automated via Appium UiAutomator2
APP-TC-015,GPS Tracking,Verify mobile functionality of offline sync feature 15,Low,Passed,11.04,Automated via Appium UiAutomator2
APP-TC-016,Mobile Dashboard,Verify mobile functionality of mobile dashboard feature 16,Medium,Failed,10.6,Automated via Appium UiAutomator2
APP-TC-017,Mobile Dashboard,Verify mobile functionality of camera/uploads feature 17,High,Passed,12.09,Automated via Appium UiAutomator2
APP-TC-018,Mobile Auth,Verify mobile functionality of offline sync feature 18,Medium,Passed,13.49,Automated via Appium UiAutomator2
APP-TC-019,Offline Sync,Verify mobile functionality of gps tracking feature 19,Medium,Failed,4.1,Automated via Appium UiAutomator2
APP-TC-020,Mobile Auth,Verify mobile functionality of camera/uploads feature 20,High,Passed,10.46,Automated via Appium UiAutomator2
APP-TC-021,Offline Sync,Verify mobile functionality of gps tracking feature 21,High,Failed,11.71,Automated via Appium UiAutomator2
APP-TC-022,Mobile Dashboard,Verify mobile functionality of offline sync feature 22,Low,Passed,7.6,Automated via Appium UiAutomator2
APP-TC-023,Offline Sync,Verify mobile functionality of mobile settings feature 23,Low,Passed,3.47,Automated via Appium UiAutomator2
APP-TC-024,Mobile Settings,Verify mobile functionality of gps tracking feature 24,Low,Passed,12.21,Automated via Appium UiAutomator2
