Test Case ID,Module,Description,Priority,Status,Execution Time (s),Notes
TC-001,Authentication,Verify functionality of market insights feature 1,Medium,Passed,3.17,
TC-002,Settings,Verify functionality of authentication feature 2,Medium,Passed,1.78,
TC-003,Market Insights,Verify functionality of crop management feature 3,Medium,Passed,1.43,
TC-004,Notifications,Verify functionality of market insights feature 4,Medium,Failed,2.56,
TC-005,Market Insights,Verify functionality of crop management feature 5,Low,Passed,3.99,
TC-006,Settings,Verify functionality of notifications feature 6,Medium,Passed,4.97,
TC-007,User Profile,Verify functionality of crop management feature 7,Low,Passed,0.6,
TC-008,Settings,Verify functionality of market insights feature 8,Low,Passed,1.4,
TC-009,Settings,Verify functionality of dashboard feature 9,High,Passed,2.83,
TC-010,User Profile,Verify functionality of dashboard feature 10,High,Passed,0.69,
TC-011,Crop Management,Verify functionality of user profile feature 11,Low,Passed,1.91,
TC-012,Dashboard,Verify functionality of authentication feature 12,Low,Failed,1.23,
TC-013,Settings,Verify functionality of user profile feature 13,High,Skipped,1.5,
TC-014,Settings,Verify functionality of dashboard feature 14,Medium,Passed,4.42,
TC-015,Inventory,Verify functionality of user profile feature 15,Medium,Passed,2.49,
TC-016,Settings,Verify functionality of user profile feature 16,Medium,Failed,2.91,
TC-017,Market Insights,Verify functionality of authentication feature 17,Low,Skipped,0.79,
TC-018,Inventory,Verify functionality of user profile feature 18,Medium,Passed,0.79,
TC-019,Market Insights,Verify functionality of settings feature 19,Medium,Passed,3.26,
TC-020,Market Insights,Verify functionality of notifications feature 20,Low,Passed,3.34,
TC-021,Dashboard,Verify functionality of crop management feature 21,Medium,Passed,3.26,
TC-022,Dashboard,Verify functionality of authentication feature 22,Medium,Passed,1.79,
TC-023,Market Insights,Verify functionality of crop management feature 23,Medium,Passed,0.69,
TC-024,Authentication,Verify functionality of authentication feature 24,Low,Passed,2.99,
TC-025,Notifications,Verify functionality of inventory feature 25,Low,Passed,2.58,
TC-026,Market Insights,Verify functionality of market insights feature 26,Medium,Passed,2.25,
TC-027,Notifications,Verify functionality of inventory feature 27,Low,Passed,3.14,
TC-028,Market Insights,Verify functionality of notifications feature 28,Medium,Passed,2.52,
TC-029,Settings,Verify functionality of notifications feature 29,Low,Passed,4.16,
TC-030,Settings,Verify functionality of authentication feature 30,High,Passed,0.84,
TC-031,Crop Management,Verify functionality of user profile feature 31,High,Passed,2.68,
TC-032,User Profile,Verify functionality of inventory feature 32,Low,Passed,0.97,
TC-033,Inventory,Verify functionality of crop management feature 33,High,Passed,1.6,
TC-034,Dashboard,Verify functionality of authentication feature 34,Low,Passed,2.12,
TC-035,Dashboard,Verify functionality of authentication feature 35,High,Passed,2.52,
TC-036,Market Insights,Verify functionality of dashboard feature 36,Low,Passed,2.86,
TC-037,Dashboard,Verify functionality of authentication feature 37,Medium,Passed,3.29,
TC-038,Inventory,Verify functionality of crop management feature 38,High,Passed,1.83,
TC-039,Notifications,Verify functionality of authentication feature 39,Low,Passed,1.66,
TC-040,Inventory,Verify functionality of crop management feature 40,High,Skipped,2.64,
TC-041,Inventory,Verify functionality of user profile feature 41,Medium,Passed,0.51,
TC-042,Inventory,Verify functionality of dashboard feature 42,High,Passed,4.27,
TC-043,Dashboard,Verify functionality of notifications feature 43,Low,Passed,2.52,
TC-044,User Profile,Verify functionality of user profile feature 44,Medium,Passed,0.66,
TC-045,Dashboard,Verify functionality of inventory feature 45,Medium,Passed,3.24,
TC-046,Authentication,Verify functionality of notifications feature 46,High,Passed,2.95,
TC-047,Dashboard,Verify functionality of user profile feature 47,Medium,Passed,1.48,
TC-048,Dashboard,Verify functionality of notifications feature 48,Medium,Passed,0.93,
TC-049,Inventory,Verify functionality of crop management feature 49,Medium,Passed,2.36,
TC-050,Crop Management,Verify functionality of crop management feature 50,Medium,Passed,2.3,
TC-051,Notifications,Verify functionality of notifications feature 51,Low,Passed,4.87,
TC-052,User Profile,Verify functionality of crop management feature 52,Low,Skipped,1.56,
TC-053,Authentication,Verify functionality of crop management feature 53,Low,Passed,0.5,
TC-054,Dashboard,Verify functionality of market insights feature 54,High,Passed,1.55,
TC-055,Settings,Verify functionality of settings feature 55,High,Passed,4.62,
TC-056,Market Insights,Verify functionality of market insights feature 56,Medium,Passed,2.09,
TC-057,Market Insights,Verify functionality of crop management feature 57,Medium,Passed,4.06,
